Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,actual_fraud,predicted_fraud,fraud_probability,risk_level
55426.0,1.00285599046062,-0.669604704447639,1.07644485365487,0.0543865306943347,-1.08142888764229,0.348706478595816,-0.810435717599402,0.333868669443043,0.87951005580496,-0.283501607177427,1.20625067640731,1.02599340293573,-0.410967311440715,-0.132362693865122,-0.101435676981456,0.0934307760989371,-0.0238609790365195,-0.282048477757423,0.145694551296937,0.0258916628865217,-0.0033307130954956,0.0126917955697083,0.0237114521413621,0.0993740710634666,-0.0277432266379217,0.996504612726347,-0.0365156950257039,0.0135540181316963,74.95,0,0,0.017408732770967,Low Risk
66040.0,-1.16769949847056,0.720521214210634,1.41145381906513,0.23230896563591,-0.0213651298857747,-0.292084855805529,0.449060844883857,0.267330113428437,-0.185124396972959,-0.53947639974861,-0.645939434132745,-0.295705810651495,-0.605460621746716,0.279744646232087,0.795123166566133,0.27886939364212,-0.461380376804708,-0.0900020489974294,-1.50389521029577,-0.287751549083864,0.302302404883857,0.851926922155761,-0.269113660718726,0.0822341471878687,-0.171825141215003,-0.431283992882946,-0.201190675466683,-0.233133746373899,54.95,0,0,0.048571144542521,Low Risk
54765.0,-0.571368527892053,1.31779351980931,1.0196393403467,1.0219747248665,-0.0420667303632009,-0.12740745119776,0.277219964593932,0.433043934245155,-1.20727703258109,-0.179687647094285,0.832779163007346,0.83759259920201,0.635519722554571,0.691654052504354,0.452371753472289,0.0485866966162174,-0.343185505620694,0.807721629761384,1.04600360636902,-0.001741066952131,0.272189526840703,0.703392793357192,-0.19617086489697,0.0414819538081856,-0.135508910289985,-0.215535466663602,0.0438907024487158,0.0808684248728228,12.78,0,0,0.0567275772524561,Low Risk
79045.0,-0.460608151718311,1.06474060500073,1.56134327833685,-0.0891881462896306,0.21948634471238,-0.41405853904255,0.683222911035761,0.0160161109257034,-0.550863281523883,-0.383444008178648,-0.0048493364759297,0.575111051575105,1.02294092170528,-0.0304649699082983,0.989189965442983,-0.142340917865713,-0.171959374986983,-0.926042582140553,-0.351227729315505,0.129503036334026,-0.188658245627713,-0.397821670806213,-0.0059602385693584,0.0826872880020044,-0.232922773987636,0.0975393067202802,0.288536870583638,0.119875253263613,1.29,0,0,0.0151239452463265,Low Risk
1519.0,-3.15890513033919,2.47507162908504,0.0514142014876089,-0.896920131881522,-1.04056086973289,-0.972096158694499,-0.273748681490586,1.13071306751059,0.542132959028628,1.01547418202517,1.0302173289524,1.53607475406081,0.323778166166297,0.283694963970661,-1.0286440169813,0.273773379051554,-0.159917119190764,-0.23230960905517,-0.170839538314719,0.382448548017318,-0.26745002849848,-0.304750339543057,0.247925744868332,0.542443172676487,0.124237649045736,0.267672867408584,0.335014948840131,0.0821457265729679,1.0,0,0,2.6838005672962093e-05,Low Risk
139833.0,1.88771255048719,-0.382300157133714,-0.654235934072891,0.0985972938948029,0.395297180327483,1.34371773462538,-0.671420053092667,0.385721003890242,1.11364373355816,-0.336905339567189,-0.329297688908269,1.20765155791509,1.24644996840178,-0.211750984883416,1.36372095281094,-0.599074566310091,0.0642754729849157,-1.52154093983601,-1.00323844337772,-0.202610833237018,-0.114401672802312,-0.0596552745763006,0.43197487086929,-0.57768581020219,-0.539037737720744,-0.547705058480669,0.0862927268783843,-0.0351015057561446,10.0,0,0,0.0106662784477778,Low Risk
73274.0,0.872401530972446,-0.976096110616582,0.838865873558523,-0.627364190100112,-0.778075181939494,1.20669419899269,-0.906738891667414,0.652432886506953,2.26008780233267,-1.38071297683645,0.278824419861448,0.648655276066403,-1.78227825803916,0.0640010502692076,1.47964570121908,-2.1863483658154,1.632758167113,-2.02111178269693,-0.761628881442627,-0.233321966273737,0.0022475310756055,0.29012962087372,0.0963657474565062,-0.645034968179128,0.115709052660387,-0.624005022325571,0.146786036326545,0.0313961322747039,77.7,0,0,0.0266989496964256,Low Risk
128489.0,1.98557272466978,-1.17995821885195,-1.70511370505177,-1.22927366690367,-0.778328335222807,-1.35731814812092,-0.102332355001856,-0.319585466565795,-0.432628436605197,0.812558060470094,0.670479075053387,-0.0429535555460842,-1.335454061426,0.859664905160258,-0.27626735861658,-1.67284734188529,-0.0492966715405231,1.35787917964816,-0.17176748367278,-0.474474195368932,-0.209094820829154,-0.317483171726116,0.0923311540023924,0.0873937831558297,-0.194222170166324,0.914382685911379,-0.127980084022994,-0.0697640995506171,111.25,0,0,0.0111634662068521,Low Risk
11057.0,-0.724430081896165,0.837645314725555,1.97203647936162,-0.961246447051784,-0.190169179965587,-1.20524009866434,0.633589121719356,-0.207423927807567,1.09499828574693,-1.14378523964676,0.920433502446807,-1.92349060242645,2.5624399927421,1.21520412513095,-0.3565679593621,0.43222045709775,0.120771620884622,-0.288518665698716,-1.02477967783172,0.117204305801015,-0.17863397074616,-0.239817916639547,0.0412091647406237,0.707881177858094,-0.363024538203746,0.656161470728064,0.226749452159515,0.176893849194961,27.82,0,0,0.0164944384476769,Low Risk
95468.0,-4.34976970445208,-0.658403685432818,0.426053346438157,-0.0304724403945677,1.69582915501898,-0.143122406477924,0.659388135679911,-1.41781568752595,3.75119424320671,2.19200310602936,1.55433604370836,-2.16931159190465,0.357131709413289,0.042405393013871,-2.79560652086679,-0.747943357341907,0.324785611476203,-0.428815524320766,0.782463709211845,-1.46101492654845,-0.905606315075871,-0.706088899702735,1.6969759844453,0.659372504272278,0.741012914178265,0.15979108644474,1.68093580694519,-0.593321513272236,0.01,0,0,0.0020450313812173,Low Risk
284.0,-0.764965866218257,1.33950625823146,1.20938900841593,0.005939376535885,-0.331807720416276,-0.91924268757284,0.434379874372525,0.308839764048673,-0.698558283850425,-0.568186410059283,-0.397372655340404,0.572462624380545,0.965210890359118,0.28558843133616,0.713760962579374,0.280847041558457,-0.274688875295131,-0.41823132951761,0.0006555992996154,0.0620441546861794,-0.170506845982771,-0.534737577736289,0.0431756428613801,0.388210346746866,-0.137030692191127,0.0704177808183167,0.142734817884453,0.06053724926975,11.99,0,0,0.0125265737643687,Low Risk
163045.0,-2.51143259680119,0.74993743890554,-1.51519876061229,-0.425967754253479,2.17830793897501,3.70565797417226,-1.17852311139558,1.74690802231796,-1.55384168084915,-0.181388528565123,-0.0350384098546795,-0.541379871917593,0.160371138467752,-1.67919056577116,1.21011848063345,-0.971646462383051,1.97539294197487,2.43685880803437,-0.562748211890368,-0.59481659886479,-0.396308631315442,-0.871736378382446,-0.422075189120958,0.485201203114655,0.548025074049565,-0.390180692584702,-0.509096216662812,0.234582837202187,29.0,0,0,0.0037306489920853,Low Risk
73402.0,-1.78697150586747,0.714810932165773,-1.09138607683898,-0.924327346573019,-4.68933478940926,1.13146746994555,2.55208056865773,0.516565428418617,-2.22270475453818,-0.615741400372675,0.635256391916153,0.695408979272088,0.371065785223469,0.910337947465256,-1.02901846148612,-1.11694310787105,0.491104655400413,1.33675527452301,-0.147666917366283,-1.1348970559432,-0.29268322374631,-0.182241176374843,0.254302708762293,0.62710185783415,-0.376707289760931,0.960151690739013,-0.111343048178345,-0.314514811904674,734.97,0,0,0.0025645346004111,Low Risk
162589.0,0.0720319346431639,1.32481860318546,-0.762657970064962,-0.330417555303109,1.24163542190527,-1.40281701948571,1.27705053323547,-0.433456592408937,-0.220311839812241,-1.3833272705332,1.84114450733814,-0.0223230670804372,-0.405081611366336,-2.66280575899409,-0.028690332282225,0.873144373745046,1.33676262116669,1.85442201076403,-0.63337884698506,-0.0569879584148533,0.197257622691897,0.770899937844332,-0.364342422495871,-0.146659878394666,-0.0865704705455742,-0.242227698365527,-0.211770917507081,-0.129867575008143,1.0,0,1,0.6484586740629038,Medium Risk
146155.0,0.033321286573965,1.78133416575804,-2.00520666691255,1.32868424034604,1.26663434859897,-0.816404214853649,1.00650647978806,0.216730915949279,-0.657382334932934,-1.07889319267957,-0.798417717488864,-0.513496673419439,-0.294079081158189,-1.73459207364118,-0.0653524312389099,-0.0211981350184984,2.01894978243579,0.923693302240851,0.422052013721077,0.0464196348810968,-0.0512290765456951,-0.0008509954436606,-0.143708268950967,0.264374134901613,0.319798119969344,-0.382854733672718,0.15529125153835,0.0107882595555348,25.97,0,0,0.4178503626098834,Medium Risk
166568.0,0.0387716149951883,0.874462160183798,0.300155273778368,-0.583108813620351,0.421101307197313,-1.12627502408716,1.02891402465966,-0.220413311910842,-0.077618705652367,-0.418020743211432,-0.882212638344084,0.25453386603558,0.223344651679659,0.0704933802623795,-0.427234718177828,-0.10572497321443,-0.417629598039095,-0.777014003118827,-0.0890147134107931,-0.0213301618232557,-0.256373472312083,-0.552498662967383,0.0720934467102632,0.045095625970978,-0.482474599221798,0.136977861961581,0.247982793188822,0.0981446628015648,4.49,0,0,0.0097184057694982,Low Risk
54479.0,1.17711325091805,0.144924373304811,0.601228808068926,0.660038782284039,-0.508593544874523,-0.719254459316803,-0.0332879626479096,-0.0601706827927951,0.0978706751546093,-0.0988110914031921,0.207625239180339,0.281802610353166,-0.288445702648531,0.394269889705423,1.31890712957574,-0.0590186775052402,0.0045423774619255,-1.0312910439807,-0.59959465515462,-0.151910738764091,-0.209195440104958,-0.617655316016632,0.205124410142863,0.380951733197833,0.0800092981967809,0.104892924077467,-0.0172236079247045,0.0192847657115928,10.4,0,0,0.0300823490698955,Low Risk
2302.0,1.29477889338669,0.403815943282956,0.0992306581691364,0.558692568850012,-0.0313147770586748,-0.744727455024106,0.134982472358754,-0.219395448177659,-0.0638730866015613,-0.307722842509331,-0.396780289087398,0.525471054450216,1.19974982987814,-0.494815960663216,1.03672889735584,0.594001634428303,-0.250921233153412,-0.231773527810766,-0.0017864398283291,-0.0069689979464637,-0.312824599332969,-0.856851326258856,0.0523531544199843,-0.169001747291835,0.31758552350606,0.124794252651178,-0.0180272211952638,0.0272625503173166,1.79,0,0,0.0716661791449158,Low Risk
37578.0,1.27720545551172,0.16805227040223,0.185114359849836,0.311824980129819,-0.0340395480932188,-0.199434100844076,-0.0714567033075619,0.0043680108287904,-0.132044205178783,0.109790082462703,0.714369147479093,0.694331568330672,0.204329719415642,0.42007372142752,0.410451063860688,0.748175979077485,-0.964536668719603,0.243487598716837,0.483596352377218,-0.0681730392446964,-0.262600334886064,-0.797682645137279,0.0246917053310139,-0.506947401377747,0.29222267954115,0.129068012724315,-0.0349037340253682,-6.5683927206545e-05,0.89,0,0,0.0218552449082604,Low Risk
53625.0,1.25882950030648,0.374111883511306,-0.438305651572998,0.62488556412347,0.886506133875311,0.527110219525324,0.266076253521233,0.0089877593752935,-0.502515208740096,0.108740048242679,0.546718403038797,1.2272595295024,1.4070065336891,0.358151683715235,0.283915265557709,0.157569561218401,-0.898982074515984,0.0242896223583355,0.151116516537187,-0.0346082672254013,-0.0220710090419839,0.0420465613738441,-0.264644615803698,-1.30987798627568,0.849424964311536,-0.265971026451722,0.0221821284152739,-0.0071730473938108,8.24,0,0,0.046867989878368,Low Risk
123199.0,1.75799106147993,-0.533524442536401,-0.955585678093244,1.19974004776122,0.34936629555974,1.09788080062249,-0.249841998743896,0.239918141229103,0.88151247258523,0.0795643707395553,-0.407339470347116,1.34964147114639,0.45954617311124,-0.224631242828626,-1.79549654144449,0.0292007673554029,-0.670218709747456,-0.149033273897738,0.793288569505195,0.0278299912670063,-0.469289398710862,-1.33238858679857,0.239296174033244,-0.423401352147221,-0.228584135338959,-1.10291934954428,0.0309838084940248,-0.0244550241478646,115.3,0,0,0.0370840428845363,Low Risk
7415.0,-0.825099955128917,1.37195556969079,1.31789986163024,1.47035518312381,-0.13050067024666,0.311666446043346,0.185122458348981,0.549445647311451,0.460658916692531,-0.564454229839746,2.14592518999809,-1.16827282021779,1.93957578407798,1.87539552319166,-1.33110660596681,-1.01112815383215,1.32377034751865,0.0042322288500928,0.719434158149436,0.0582956796133759,-0.0613577373989158,0.265997062670712,-0.0328082346284527,0.185631174514257,-0.121586119548677,-0.291606211024786,0.270714297144052,0.130045228535875,30.4,0,0,0.0685308065424484,Low Risk
79986.0,-0.245004582628435,0.894334153205992,1.02443909620908,0.936723057655346,1.05432509604271,0.866874838046223,0.756072578294876,-0.0193278730279422,-0.052209083073575,0.113903939974183,-1.78152690418183,-0.381945406671649,0.0846027755857565,-0.278520887471636,0.348974126415487,-0.897661188815597,0.0173734249971988,-0.252772208466769,1.25581782444623,0.259653045623676,-0.175858417611384,0.0381009629188917,-0.36012013342081,-1.30291514456251,0.0719729802792952,-0.165280346860584,0.263484045387144,-0.032102995186646,7.98,0,0,0.1161776764139444,Low Risk
63988.0,1.29529438200248,0.265531714295522,0.312645054361273,0.50029640123616,-0.202135218069879,-0.69832633185858,0.0788284902020392,-0.196606336217356,0.0182965995337227,-0.0768758913223944,-0.592808795360179,0.418675225976823,0.80427675317255,0.129479493721154,1.02419638241562,0.429233288807741,-0.627051609075864,-0.429098768371198,0.0660455908208124,-0.0509917122883793,-0.28545758181771,-0.803331755395595,0.0699096748974684,-0.108913854130493,0.297465873323618,0.124122801429468,-0.0271176147143245,0.0148631222061727,1.98,0,0,0.0236428263694915,Low Risk
72241.0,-1.94459895498908,0.571868170349905,2.16864163298984,1.18191677810097,-0.989538107183568,0.395686089383926,-0.296054174863305,0.609578672410541,0.454361144297402,0.460893327968753,-0.480511998463433,-0.646310863724533,-0.805187883287272,-0.0196478376738947,2.40699404940326,0.118136085533789,0.0066287130636854,0.554341955838741,-0.096794705159408,0.385185237293777,0.189739020825643,0.875476629408961,-0.268953213942933,0.0658993158457185,0.214451094457712,-0.0261801656905759,0.33067977741655,0.0594278737540191,100.0,0,0,0.0085566628583037,Low Risk
122425.0,2.09356425794752,-0.979703447114414,-0.360547721192521,-0.840301138572051,-1.18602598387763,-0.784865661542843,-0.903428712937923,-0.182716374359233,-0.062073681593253,0.702760615239224,-0.636294309876487,-0.0639575426014716,1.12597422153981,-0.575492561577295,0.485261289308257,1.43887614238001,-0.104578223906132,-1.38170659378322,0.507231313425208,0.109548531384067,0.0680202885581064,0.135840255085901,0.303442913665559,-0.109010147654046,-0.474496993094922,-0.437001844638668,0.0127105819299891,-0.0313029904215966,50.0,0,0,0.0167470948889271,Low Risk
152429.0,-1.94881231615114,0.537130942337092,0.812978279046075,-0.467581331284812,-1.07216703501502,0.369533926395335,0.115595402701142,1.04565505654563,-0.178945821058538,-1.32864335686837,0.331063041523651,0.0050341779150129,-1.67280843473037,1.14877177864133,0.609270237280088,0.5969839112658,-0.320565603008117,1.03892177431577,0.658388668971233,-0.316625377040606,-0.013146565750161,-0.47791872978493,-0.150914019159425,0.686920206812779,0.308268142765481,-0.784658125395407,-0.143207631247667,-0.231174174467838,196.0,0,0,0.0016000646378766,Low Risk
26875.0,-0.733720888223588,1.05237015117555,0.692968633931687,0.787268079694861,-0.199013291634036,-0.103005775309622,0.796374733467261,0.335172633854144,-1.2551481393888,-0.400433538571709,0.890292752875471,1.08135731810656,1.01544120346764,0.661530616869407,0.19859791040723,0.06659304586484,-0.451932747980778,0.679456439605934,0.80649905244632,0.206210742136226,0.305376384535325,0.621799486747243,0.0816784147832478,0.0323692591881793,-0.143233637466433,-0.336459284201821,0.0122342453913163,0.098510261825865,118.02,0,0,0.0639188800179819,Low Risk
132827.0,1.90232621384824,-0.315650847169383,-0.590149268449622,1.32129606683846,-0.08113897391074,0.441834466270612,-0.39264922512531,0.219566024238192,1.07479830397626,0.166212549136484,-0.336210087479156,0.818102039565303,-0.888452046135494,0.0378908014409378,-1.73536592928652,-0.0392653381266926,-0.467248957899203,-0.147944637083777,0.705594312045593,-0.279549801694414,-0.513578357024819,-1.2746799443152,0.336382723717074,-0.904968865670473,-0.296546145622589,-1.07339989053693,0.0454269698724002,-0.0470821563236227,23.8,0,0,0.0453959035784199,Low Risk
78674.0,-0.429966987200444,1.01644213323649,1.10214468323467,-0.0752033760504218,0.641023002032924,-0.676358530450526,1.06348782287516,-0.168638883737809,-0.558064124902962,-0.643221868483007,-1.06165495767724,0.0309075201935979,0.516355412655634,0.119819840463411,0.185721550087736,0.33810845955311,-0.932167704575991,0.0601666258770961,-0.755940795220618,-0.100884210874497,0.128483319823363,0.353311944377481,-0.246754264867252,-0.139589602096192,0.0264944467502845,-0.520415772870303,0.129337941961198,0.147121463940375,16.35,0,0,0.0942021883179365,Low Risk
